ID,risk_score
KYW1,0.7576876430164935
KYW2,0.6729268255913569
KYW3,-0.01262429132650235
KYW4,0.6362950810840982
KYW5,0.8359050338874129
KYW6,0.41197815972591567
KYW7,0.7370426706526145
KYW8,0.7176896710991225
KYW9,-0.3076401926662446
KYW10,0.09247247855993093
KYW11,0.5462241977461516
KYW12,1.0751259550001848
KYW13,0.3827435885142722
KYW14,0.17071315704320025
KYW15,0.5853708809587999
KYW16,-0.6544824155823206
KYW17,-0.49176617436918274
KYW18,-0.10475400006850238
KYW19,1.6017260650600182
KYW20,1.2701137462912386
KYW21,1.708350443389054
KYW22,0.8496820123456829
KYW23,0.18040815464918475
KYW24,1.754173978690612
KYW25,0.29746029342852215
KYW26,-0.41836963160955165
KYW27,0.02638191917810102
KYW28,0.07112577150079837
KYW29,0.14389661076317425
KYW30,0.5839619834756352
KYW31,-0.6199894887982348
KYW32,1.3410903707363107
KYW33,0.8198991811739725
KYW34,-0.3555002384415862
KYW35,1.5160191873175568
KYW36,0.6408831194569083
KYW37,-0.21203403444624602
KYW38,0.9219765648582038
KYW39,-0.26977849131385
KYW40,0.5539844807239206
KYW41,1.2235471657748607
KYW42,-0.2551955628514522
KYW43,0.3393231532158837
KYW44,0.1397357590832483
KYW45,0.1025158926800692
KYW46,0.36786593761633646
KYW47,0.6915973346345629
KYW48,1.194902693006846
KYW49,0.08069129709901222
KYW50,0.38854214807244586
KYW51,-0.5075648761997202
KYW52,1.3257678072725312
KYW53,-0.34602860838529914
KYW54,-0.4279982726814133
KYW55,-0.49890835022417523
KYW56,-0.5768710669352648
KYW57,0.5299980173175652
KYW58,0.16559326182361803
KYW59,-0.5244524994757954
KYW60,-0.4967978258969594
KYW61,0.4367361152367907
KYW62,1.4266909325060324
KYW63,0.8187328914038063
KYW64,0.7660853425732783
KYW65,-0.11068294294526304
KYW66,1.3497579507059518
KYW67,1.3637272451240878
KYW68,-0.12863240358008704
KYW69,1.6079807620212438
KYW70,0.4905222316047962
KYW71,0.6957783922524419
KYW72,-0.11292628652282381
KYW73,-0.506204169430645
KYW74,0.4461859399798813
KYW75,0.5203902959660797
KYW76,1.09866713766284
KYW77,1.4576752443677141
KYW78,0.37479685959604037
KYW79,0.9217972122755406
KYW80,-0.0875094012411441
KYW81,-0.552416444974023
KYW82,1.3732052685148126
KYW83,0.2811005133347956
KYW84,-0.3603490749612535
KYW85,0.04187789904425117
KYW86,-0.35328140920010165
KYW87,1.3694849714707378
KYW88,0.7062732906793177
KYW89,-0.42893943496663056
KYW90,0.761803047131279
KYW91,1.0835851178720988
KYW92,1.304833600442607
KYW93,0.5838131587339652
KYW94,-0.39853462251189253
KYW95,-0.6390353394462626
KYW96,-0.6254421440703526
KYW97,0.1688934077686356
KYW98,0.29044038395195737
KYW99,1.0005209641414703
KYW100,0.3588241288158871
KYW101,0.26744264173129606
KYW102,-0.4075531264470324
KYW103,1.102732092503527
KYW104,1.6182450635415322
KYW105,0.6700798673133482
KYW106,1.6684786249388313
KYW107,-0.03201210657270339
KYW108,-0.2443512284160628
KYW109,0.3085950804302557
KYW110,1.1582159877681601
KYW111,0.32960131878304777
KYW112,0.2278715274730957
KYW113,0.11445129853818212
KYW114,0.6134885984737103
KYW115,0.7248216467443649
KYW116,-0.6552509583943101
KYW117,1.4840473824031761
KYW118,-0.06556713422427701
KYW119,1.2811381342786092
KYW120,0.5334821462683381
KYW121,0.8092489841154485
KYW122,0.01407355253237065
KYW123,0.705041744126495
KYW124,-0.22685559035059702
KYW125,1.1607933371995454
KYW126,0.4249414008106275
KYW127,0.024818303564127522
KYW128,1.2184623218823842
KYW129,-0.11155460067061168
KYW130,0.267823357624582
KYW131,0.7336106631073812
KYW132,1.357235308934919
KYW133,1.4720421958876493
KYW134,0.3551791296035207
KYW135,-0.5843825833679683
KYW136,0.7660665190723944
KYW137,-0.3805921569259381
KYW138,1.236562943217831
KYW139,0.09018541334125776
KYW140,1.5257180256617686
KYW141,0.8017959249303924
KYW142,0.39755288764167157
KYW143,1.0650448703414384
KYW144,0.7368845574813373
KYW145,-0.04658310334745293
KYW146,-0.3997133967887627
KYW147,-0.7098985493406225
KYW148,0.7097928061306895
KYW149,-0.49978290794038277
KYW150,-0.7091209512168858
KYW151,0.7644162447576934
KYW152,0.059805229418582746
KYW153,0.031652775520855776
KYW154,0.020440767282636368
KYW155,0.7097120084337527
KYW156,0.8612923180263673
KYW157,0.25955195836699885
KYW158,-0.35492685987445
KYW159,-0.027599235179101844
KYW160,-0.07858866173727048
KYW161,0.3368092066708868
