ID,risk_score
KYW1,0.8556921955850747
KYW2,-0.5051976128220184
KYW3,-1.637529971575834
KYW4,0.5106280307051576
KYW5,-1.1233397390026796
KYW6,0.07416892236262052
KYW7,-1.014998221361391
KYW8,-0.8497688871752727
KYW9,-1.6910479410126569
KYW10,-1.600732349399701
KYW11,-0.013745936322424157
KYW12,-0.6420853067483687
KYW13,-1.1414832828228558
KYW14,-0.6833907440756526
KYW15,-1.0854190362540415
KYW16,-1.866197009058769
KYW17,-1.0740577572265693
KYW18,-1.3679400003769258
KYW19,-0.7769243013482092
KYW20,-1.2108098632465678
KYW21,-1.0389367828514582
KYW22,0.37026670578441495
KYW23,-0.7318879858330861
KYW24,-0.231561178924427
KYW25,-1.1478634913190389
KYW26,-1.4238137029645277
KYW27,-0.7438342241157427
KYW28,-1.6003752956050652
KYW29,-1.1614930437887847
KYW30,-0.7398168652390145
KYW31,-1.626758830206035
KYW32,-1.3218085589092095
KYW33,-0.5680829162509644
KYW34,-1.7169418398070433
KYW35,0.017949379416850098
KYW36,0.8772117279331411
KYW37,-0.7252219188631357
KYW38,-2.6641332156154682
KYW39,-2.0486309256453397
KYW40,-0.5267437702602991
KYW41,-1.5153556653116893
KYW42,-1.4791330623560281
KYW43,-0.464627992144089
KYW44,-1.7164120541290588
KYW45,-2.161836875359195
KYW46,-1.724583976245639
KYW47,-0.4969639714598736
KYW48,-0.9461579637080457
KYW49,-1.2907557965400387
KYW50,-1.896220386456787
KYW51,-1.835846228532551
KYW52,-1.4273452647672553
KYW53,-1.3889620777872351
KYW54,-1.7701486355924754
KYW55,-1.8211712408088183
KYW56,-1.9005852243797705
KYW57,-1.6338921457750384
KYW58,-1.4494469623077306
KYW59,-1.303690586851882
KYW60,-1.776290261305462
KYW61,-0.8477210228461642
KYW62,-0.9059804857234787
KYW63,-1.137748689727467
KYW64,-1.18953648731624
KYW65,-1.5447597527096029
KYW66,-1.2566530784529746
KYW67,-0.5481014771134584
KYW68,-1.5203557546983761
KYW69,-1.0076340777922137
KYW70,-1.4556409737972822
KYW71,-0.725087871094416
KYW72,-1.0938239142046156
KYW73,-1.8099523297381646
KYW74,-0.9762401338439229
KYW75,-1.0455783083481256
KYW76,-0.7094504858628121
KYW77,-0.8938818145963117
KYW78,-0.38462971452802597
KYW79,-0.03534820457310106
KYW80,-2.266593213935444
KYW81,-1.5826208787451264
KYW82,-1.2126362711120384
KYW83,-1.0096231856009772
KYW84,-1.5341282129684273
KYW85,-1.8052747904520048
KYW86,-0.9549046694858714
KYW87,-1.506990114186483
KYW88,-0.42014695053838547
KYW89,-1.205326695266136
KYW90,-1.158724158001724
KYW91,-1.2661193387600083
KYW92,-0.4417443815053209
KYW93,-0.9819002549722456
KYW94,-1.363559706954061
KYW95,-1.7486262988034733
KYW96,-1.7558578572081696
KYW97,-1.0381616043631732
KYW98,-1.1058594480015183
KYW99,-0.514898037965905
KYW100,-1.4783010047095968
KYW101,-1.045702181455292
KYW102,-1.6573858725799544
KYW103,0.773039148951877
KYW104,-0.7282099973188205
KYW105,0.4146040534290427
KYW106,-0.9319562677661551
KYW107,-1.6651540422182705
KYW108,-1.3770434438982273
KYW109,-1.0383236687246904
KYW110,-0.9658864361037292
KYW111,-1.3026394590968597
KYW112,-0.10533720364077276
KYW113,0.9646370303734266
KYW114,2.1969660183882582
KYW115,0.1904176477873063
KYW116,-1.5969608734938507
KYW117,-1.587472345835111
KYW118,-1.1253716651357735
KYW119,-1.8033674612020438
KYW120,-1.4468783869760755
KYW121,-0.6869873049764721
KYW122,-1.4123198617523234
KYW123,-0.8384009380281986
KYW124,-1.4960104803819771
KYW125,-1.9616768625106138
KYW126,0.028797148761133207
KYW127,-1.5248976034805828
KYW128,-0.16274508334555604
KYW129,-0.7751200766159015
KYW130,-0.6369310752243508
KYW131,-0.7654426339173452
KYW132,-0.9130983624008123
KYW133,-0.8496770162404597
KYW134,-1.073775302872614
KYW135,-1.3561173097654258
KYW136,-0.211431933882339
KYW137,-2.0565998840813493
KYW138,-1.0379202962623748
KYW139,-1.53407634180114
KYW140,0.9053697321376093
KYW141,0.09848107315868393
KYW142,-1.1512600025821436
KYW143,0.7247796914677934
KYW144,-0.5367654680483824
KYW145,-1.6739873461783281
KYW146,-1.8377936391037664
KYW147,-1.9474318374427992
KYW148,-0.20092341627595744
KYW149,-4.894123961155903
KYW150,-2.393804885990342
KYW151,0.39078358776494493
KYW152,-0.03694372853163663
KYW153,-1.5627036452831602
KYW154,-1.161817509431839
KYW155,-1.7062017414427024
KYW156,-1.5216701892334927
KYW157,-0.5209771969285082
KYW158,-1.6664767815305495
KYW159,-1.7525000817950394
KYW160,-1.6661007661134564
KYW161,0.6260177310188986
KYW162,-0.220732598375178
KYW163,-0.053003357624020864
KYW164,-0.30380670564810064
KYW165,-0.5974709796083674
KYW166,-0.6910865287332697
KYW167,-0.2579047404087207
KYW168,-1.147480805613402
KYW169,-1.5509139661831137
KYW170,-0.7216485380937181
KYW171,-1.1681561830596756
KYW172,-1.1731609396418734
KYW173,-0.2620336745072612
KYW174,-1.8262011495946417
KYW175,0.8470483588991338
KYW176,-1.3882753497093105
KYW177,-0.7002505111712797
KYW178,-1.2757446932490757
KYW179,-1.9406204721160165
KYW180,-1.4432850443795397
KYW181,-0.9959669290610992
KYW182,3.000026984623858
KYW183,-1.4195770951289393
KYW184,-1.0402190032010559
KYW185,-1.386122572424907
KYW186,0.9489191240469224
KYW187,-1.4195770951289393
KYW188,-1.7394192495512346
KYW189,0.059828600619689754
KYW190,-1.3663607293209807
KYW191,-0.15585170425311995
KYW192,-1.0969777194760435
KYW193,-2.0710639303135023
KYW194,-1.5791999957749243
KYW195,-1.0841291833234086
KYW196,-1.4077083186896395
KYW197,-0.9207568436073048
KYW198,-2.229372915134557
KYW199,-1.7840726268534888
KYW200,-0.9184397511423703
KYW201,-0.5287325324350696
KYW202,0.39526062124625283
KYW203,-0.5463463320570692
KYW204,-1.9181833073707126
KYW205,-1.9602885942686024
KYW206,-1.4916554148353964
KYW207,-2.224439595659618
KYW208,-1.0441456090975936
KYW209,0.013535340464850498
KYW210,-0.09596030942983191
KYW211,0.20083308574883252
KYW212,-1.7585391096446128
KYW213,-0.5775418442874481
KYW214,-1.3006727064034316
KYW215,-0.9182984234016993
KYW216,-1.5483276997010385
KYW217,-1.5980374510815358
KYW218,-1.0666751912446375
KYW219,-1.2190299939718405
KYW220,-0.9931336975523853
KYW221,-2.2230633394681507
KYW222,-1.8099523297381646
KYW223,0.3445955644729002
KYW224,-1.0444472910713747
KYW225,-0.09612526198261717
KYW226,-0.16244967353197315
KYW227,-1.5203557546983761
KYW228,-1.3103758169642286
KYW229,-2.01692970576714
KYW230,0.6096858596403479
KYW231,-0.8057577560062668
KYW232,-0.23608709962566132
KYW233,-1.7604138237872011
KYW234,-1.4806957176138988
KYW235,-1.5884723242142142
KYW236,-1.0399843017625519
KYW237,-1.2048652808642017
KYW238,-1.3285333578912464
KYW239,-1.3985218216868391
KYW240,-1.188893435192587
KYW241,-1.7645824910198613
KYW242,-1.2361579946968781
KYW243,-1.3602286736305205
KYW244,-1.6391877214662773
KYW245,-2.280454097739625
KYW246,-1.651590036495696
KYW247,-2.384247858355355
KYW248,-1.5499214061504456
KYW249,-1.4242431147104266
KYW250,0.00436957473990196
KYW251,-1.297784577922708
KYW252,-0.33393467769522034
KYW253,-1.5251543502949065
KYW254,-1.5350007035210371
KYW255,-1.1286710860655762
KYW256,-3.405862628807731
KYW257,-1.0194969279243489
KYW258,0.36744538811772376
KYW259,-1.7097629234640164
KYW260,-2.3226476385561585
KYW261,-0.5540751859542297
KYW262,-1.025645610687303
KYW263,-0.8732284863501749
KYW264,-2.057503488997416
KYW265,-0.6923890669111897
KYW266,-1.1235461557014679
KYW267,-0.3880544620524031
KYW268,-0.3378578562646868
KYW269,-1.3587416230467637
KYW270,-1.1727158848468484
KYW271,-0.7125971547713614
KYW272,-0.2377483826007537
KYW273,-0.6297355740261226
KYW274,0.16998376974136714
KYW275,-0.8958791323568962
KYW276,-1.2888389862713812
KYW277,-1.0593717741607958
KYW278,-1.1865462067754218
KYW279,-2.8668440041694896
KYW280,-1.2841746842325135
KYW281,-2.5996482121392623
KYW282,-0.20801790194567205
KYW283,-1.5384814838544467
KYW284,-2.0498046040337465
KYW285,-1.1130329833293362
KYW286,-1.0202260640617116
KYW287,-1.6754634648343
KYW288,-1.2770590488042748
KYW289,-2.1948382928313164
KYW290,-1.7403364691373484
KYW291,-1.7169418398070433
KYW292,-0.7455676913355376
KYW293,-0.5924598543415442
KYW294,-0.44142346559981277
KYW295,-1.6352494515840874
KYW296,-0.7529542789431809
KYW297,-1.6063973559112432
KYW298,-1.3328396191389738
KYW299,-2.832600920101843
KYW300,0.5040806081730982
KYW301,0.7315140597886212
KYW302,-2.220006553184747
