ID,risk_score
KYW1,0.9785331925981284
KYW2,0.7606276783305768
KYW3,-0.2243627737338102
KYW4,0.5189464816170252
KYW5,0.5703439704896301
KYW6,0.28168337145122035
KYW7,0.2774081305765112
KYW8,0.8257767155012827
KYW9,0.1689149474025827
KYW10,-0.22864143807709805
KYW11,1.2097334103978636
KYW12,1.1173952875483988
KYW13,0.5959227441495065
KYW14,-0.24891452215987583
KYW15,-0.03199045338755546
KYW16,-0.7915755405424337
KYW17,-0.518890417911549
KYW18,-0.17461325861650626
KYW19,2.019445984076817
KYW20,1.0533321395252324
KYW21,3.2159171033608462
KYW22,0.38401625787875426
KYW23,-0.14789393648580068
KYW24,1.9377580312605307
KYW25,0.3588716167034811
KYW26,-0.6421818273740071
KYW27,-0.01264637382717827
KYW28,0.022263969145393147
KYW29,-0.3292983023805654
KYW30,0.38481727859756687
KYW31,-0.7337661995587702
KYW32,1.3441072620668963
KYW33,1.1374351635662172
KYW34,0.05125632633115189
KYW35,2.7985360741733727
KYW36,1.6416633300882364
KYW37,-0.31685480660481474
KYW38,0.560388583394878
KYW39,-0.34082216212651445
KYW40,0.6279075420371347
KYW41,1.4496114830339162
KYW42,0.4023245379390567
KYW43,0.4377127331782295
KYW44,0.44576594329618524
KYW45,-0.22417093755352802
KYW46,0.437728379921956
KYW47,0.019073555489194545
KYW48,1.5982033342995765
KYW49,-0.12282739068934519
KYW50,0.19434823206434448
KYW51,-0.03192991517751338
KYW52,2.243069619043365
KYW53,-0.3963858959253428
KYW54,-0.34180325150549346
KYW55,-0.36354527723357516
KYW56,-0.5176755209634151
KYW57,0.09516089741804035
KYW58,0.27539775859080395
KYW59,-0.7936601824936603
KYW60,-0.15457040453571466
KYW61,0.43615383310192213
KYW62,1.4119094885377734
KYW63,1.4192142593744947
KYW64,1.276071980422001
KYW65,-0.03144187494016357
KYW66,1.9138144761505576
KYW67,1.9228126120970772
KYW68,0.3761419037299333
KYW69,2.5909131501856457
KYW70,0.16952861997163748
KYW71,0.6908585609205324
KYW72,-0.5792726945782968
KYW73,0.03981017216712633
KYW74,0.3864813903393651
KYW75,0.3534315634458056
KYW76,1.5039598247491013
KYW77,1.8704890673850036
KYW78,0.5128256068284206
KYW79,1.0729220789087894
KYW80,-0.3726792038087406
KYW81,-0.7717238706224283
KYW82,1.2049156185722665
