ID,OS_YEARS
KYW1,0.9399453191089593
KYW2,0.9163650060036834
KYW3,0.8260565161289237
KYW4,0.23945630750232494
KYW5,0.17631969984336715
KYW6,0.8735888654786336
KYW7,0.45839738139720476
KYW8,0.7487165770098273
KYW9,0.3995113476844522
KYW10,0.8528517392786178
KYW11,0.18579592386889143
KYW12,0.324623186050941
KYW13,0.41958415353832945
KYW14,0.4735280504130496
KYW15,0.9548537129938639
KYW16,0.04538704628186807
KYW17,0.1277242152895297
KYW18,0.06993437051753304
KYW19,0.5831766252494941
KYW20,0.9498280374229543
KYW21,0.5846956990408447
KYW22,0.07811404289523682
KYW23,0.368718360734671
KYW24,0.5348578854866081
KYW25,0.04001240371645265
KYW26,0.0434418430178507
KYW27,0.5075214428514436
KYW28,0.13192617929724293
KYW29,0.6351432390883145
KYW30,0.31548053456030767
KYW31,0.35453733711780144
KYW32,0.5807494545753674
KYW33,0.29634384949524617
KYW34,0.7608715266477578
KYW35,0.5604670766599423
KYW36,0.5945036288650711
KYW37,0.13862835394714457
KYW38,0.39817183157100355
KYW39,0.8854946321596032
KYW40,0.46201122856074317
KYW41,0.46052767769832803
KYW42,0.17992951421511139
KYW43,0.8440679708974825
KYW44,0.831922820362783
KYW45,0.8986019363561403
KYW46,0.26138042695152575
KYW47,0.7187730569557644
KYW48,0.40705642019740507
KYW49,0.5022468254643168
KYW50,0.5844485079340789
KYW51,0.6275290558380643
KYW52,0.7452794259134443
KYW53,0.055430849191661524
KYW54,0.7172417166071378
KYW55,0.11925077599285461
KYW56,0.18978056504698226
KYW57,0.3593568939836189
KYW58,0.01918216706000575
KYW59,0.9013965106157902
KYW60,0.5536789125125362
KYW61,0.6553697888919376
KYW62,0.6747568627559337
KYW63,0.14722986362039236
KYW64,0.6660278070765997
KYW65,0.5229662421839969
KYW66,0.14882789906919536
KYW67,0.0006823857837536806
KYW68,0.471778004693463
KYW69,0.7049460522133059
KYW70,0.02408671428550002
KYW71,0.8609383655548901
KYW72,0.3018226858182653
KYW73,0.7562417700360967
KYW74,0.4177399541142798
KYW75,0.6003100384147341
KYW76,0.14470200962505564
KYW77,0.046719678761449446
KYW78,0.6501319792404451
KYW79,0.8973855190689928
KYW80,0.23336987523283037
KYW81,0.2464972484460367
KYW82,0.7480266640308049
KYW83,0.7207204827388526
KYW84,0.4799475143011229
KYW85,0.6961277954822718
KYW86,0.6743959956315483
KYW87,0.49573503688131204
KYW88,0.8998651975179768
KYW89,0.29358149005206546
KYW90,0.38393596729356605
KYW91,0.45755867044171084
KYW92,0.7325266639356711
KYW93,0.4758510571511997
KYW94,0.5087417468818498
KYW95,0.4675653912607073
KYW96,0.3807270986104354
KYW97,0.09352324482559482
KYW98,0.9868522302380386
KYW99,0.48867184432516375
KYW100,0.14516318252670923
KYW101,0.9327940480270963
KYW102,0.006315123100233744
KYW103,0.8897130783290416
KYW104,0.11807235259333915
KYW105,0.3355705317876264
KYW106,0.6587939991881672
KYW107,0.6771324973973879
KYW108,0.4474754511588991
KYW109,0.48563007836151395
KYW110,0.6631707657917383
KYW111,0.4150149695301246
KYW112,0.20901036997094857
KYW113,0.42850106887792194
KYW114,0.9000055394167908
KYW115,0.10119122176610695
KYW116,0.48041402720861903
KYW117,0.25454994321818336
KYW118,0.7824160849409468
KYW119,0.5114350806403699
KYW120,0.5529171569071251
KYW121,0.9702750721869091
KYW122,0.3757806208248562
KYW123,0.3743769442431404
KYW124,0.8494328520729139
KYW125,0.8558189799933031
KYW126,0.30342171544015417
KYW127,0.06446885608580843
KYW128,0.3899453714601332
KYW129,0.9871762682978759
KYW130,0.5545155765087315
KYW131,0.9645430089506252
KYW132,0.5773826995874431
KYW133,0.932429567821877
KYW134,0.2920655399563532
KYW135,0.32089307483586227
KYW136,0.5689229604607954
KYW137,0.3936286481149579
KYW138,0.31100788661978296
KYW139,0.31277022079883254
KYW140,0.4963515073511565
KYW141,0.2546343074794566
KYW142,0.9692902267519158
KYW143,0.3955990081626666
KYW144,0.8411098297443704
KYW145,0.7488220820464802
KYW146,0.23337255608478136
KYW147,0.25614458069101864
KYW148,0.2953386930031313
KYW149,0.435345413882571
KYW150,0.588826851325841
KYW151,0.1975883042415767
KYW152,0.8264800744587234
KYW153,0.36985331913039254
KYW154,0.48498537472132885
KYW155,0.29281639035791107
KYW156,0.1645888413107277
KYW157,0.19545136198465773
KYW158,0.11293184073997464
KYW159,0.198379202598572
KYW160,0.32173315563908245
KYW161,0.25761627312241064
KYW162,0.4550449658882382
KYW163,0.9380943357915642
KYW164,0.31596572770308884
KYW165,0.47492677114758064
KYW166,0.7838835046716742
KYW167,0.4841977558167797
KYW168,0.22586072770939825
KYW169,0.874204674187823
KYW170,0.9662702288014644
KYW171,0.6552534405132654
KYW172,0.6635110654421763
KYW173,0.8557394449782795
KYW174,0.4148221685389363
KYW175,0.007531261565530856
KYW176,0.9934377173034309
KYW177,0.2927843214062211
KYW178,0.7434782581166101
KYW179,0.053842259828154715
KYW180,0.5089823492949399
KYW181,0.3642868752087066
KYW182,0.9782784705497543
KYW183,0.2581203914302217
KYW184,0.3013043648882471
KYW185,0.735158116761397
KYW186,0.4484344921406659
KYW187,0.00760573718163482
KYW188,0.2906086259568613
KYW189,0.15355976844192942
KYW190,0.11635223301709363
KYW191,0.5618319835290244
KYW192,0.18393820064020894
KYW193,0.23570277005710416
KYW194,0.45515485827354163
KYW195,0.7329368268059827
KYW196,0.1334047038009818
KYW197,0.43435076269031914
KYW198,0.2339473448708641
KYW199,0.13673635430949072
KYW200,0.5298164559713371
KYW201,0.7144082928108555
KYW202,0.9789146603668153
KYW203,0.12256331901592976
KYW204,0.4894314742675905
KYW205,0.8081820714245963
KYW206,0.44979978529510134
KYW207,0.4291854438958732
KYW208,0.3265110109985052
KYW209,0.8581491715275408
KYW210,0.6459021550180029
KYW211,0.6234120615142861
KYW212,0.8196899520151338
KYW213,0.3464801719341203
KYW214,0.3806347816008804
KYW215,0.3634566914928211
KYW216,0.6653967248066639
KYW217,0.9043056868070021
KYW218,0.5807647877877985
KYW219,0.5475842430262337
KYW220,0.37040862787643425
KYW221,0.4855019349237324
KYW222,0.8094058249044077
KYW223,0.025833822821921926
KYW224,0.9953279088548005
KYW225,0.7613085160795766
KYW226,0.45404007551710646
KYW227,0.3456210490816719
KYW228,0.0013003289170497867
KYW229,0.8309224839836704
KYW230,0.6352809264700608
KYW231,0.10217317237877321
KYW232,0.48567487135854814
KYW233,0.02857017889041824
KYW234,0.6682828429678067
KYW235,0.8420023678837197
KYW236,0.9562969671583675
KYW237,0.5950598386845982
KYW238,0.07003529200731062
KYW239,0.09112976283655638
KYW240,0.8882095885068444
KYW241,0.8872140566252619
KYW242,0.38761514147877163
KYW243,0.873553999928328
KYW244,0.5911369968958473
KYW245,0.44526559865862725
KYW246,0.590587023392703
KYW247,0.2501736538879573
KYW248,0.9697612911630041
