ID,risk_score
KYW1,0.9721073652939816
KYW2,0.9745404273126309
KYW3,0.16097340483476943
KYW4,0.9506499789971244
KYW5,0.9931361718834831
KYW6,1.131439637888527
KYW7,0.7064842389306417
KYW8,1.262991274442697
KYW9,-0.6683978968716575
KYW10,-0.5246673180527957
KYW11,0.34391358262234223
KYW12,1.4742337033499806
KYW13,0.7015964621051133
KYW14,0.24823012033567937
KYW15,1.2288014973944246
KYW16,-1.0071591855596624
KYW17,-0.5499418501182491
KYW18,-0.10040641852636507
KYW19,2.243025939449842
KYW20,1.9237913161113516
KYW21,3.19438276682406
KYW22,1.4002164734819702
KYW23,0.6272288618130643
KYW24,2.921377588632318
KYW25,0.23455503129445207
KYW26,-0.628072352065224
KYW27,-0.10678134850989895
KYW28,-0.07362505846598874
KYW29,0.3687293518699954
KYW30,0.7630471311075367
KYW31,-0.9931002540853593
KYW32,1.6235721255570306
KYW33,1.3808864886066863
KYW34,-0.5425697347188095
KYW35,2.217940785839494
KYW36,0.8478454512029012
KYW37,-0.26768579307808327
KYW38,0.6133177014800355
KYW39,-0.6066947355176295
KYW40,0.9858956480289726
KYW41,1.5922748429512124
KYW42,-0.3227250983085978
KYW43,0.6235482599760882
KYW44,0.1520734636169341
KYW45,-0.19311245058299317
KYW46,0.4547899156167278
KYW47,0.6238714952953217
KYW48,1.7274407599556716
KYW49,0.029104269260242475
KYW50,-0.13792126956931466
KYW51,-0.9985346780800929
KYW52,2.0166836466113502
KYW53,-0.6202138718895249
KYW54,-0.6906389698660443
KYW55,-0.902048112877127
KYW56,-0.9661648007548627
KYW57,0.4168317635203793
KYW58,0.3351460812704036
KYW59,-0.7494619145844225
KYW60,-0.9612423484029927
KYW61,0.9252916841250345
KYW62,2.341802494182995
KYW63,1.129747191822295
KYW64,0.5783134753471532
KYW65,0.13844431753100028
KYW66,1.8232151646387529
KYW67,2.1875409338742164
KYW68,-0.131215859109684
KYW69,2.600914074871516
KYW70,0.6340273080474177
KYW71,1.0502425806224467
KYW72,-0.007693466216443683
KYW73,-1.1428059242795832
KYW74,0.8325490718242083
KYW75,0.8392760948684076
KYW76,1.7421772616286308
KYW77,2.3529065897420143
KYW78,0.7885676780754912
KYW79,2.1025037625878853
KYW80,-0.248002142235051
KYW81,-0.9414091478313972
KYW82,2.0354690804992526
KYW83,0.19923344101161208
KYW84,-0.6183718145269631
KYW85,-0.10243794639894972
KYW86,-0.4435043695344897
KYW87,1.9742458260282676
KYW88,0.9138025814101655
KYW89,-0.5448244457597996
KYW90,1.1091934809697348
KYW91,1.7183062335934176
KYW92,2.2256001123218367
KYW93,0.7594457824442795
KYW94,-0.5567318981747995
KYW95,-0.8612330990873411
KYW96,-1.080948703548546
KYW97,-0.1511094200233799
KYW98,0.20681930471459412
KYW99,1.770878055352518
KYW100,0.6175929285454131
KYW101,0.6153500346525128
KYW102,-0.6700864533207659
KYW103,1.497835190904384
KYW104,2.036497568228776
KYW105,1.064447183629476
KYW106,2.2804331593155935
KYW107,-0.7328086800747572
KYW108,-0.5156425715910614
KYW109,0.6941932273590359
KYW110,1.3102148182462086
KYW111,0.49489225776766577
KYW112,0.4852215433603401
KYW113,0.07206802451311867
KYW114,1.0239002578040401
KYW115,1.3152792998700793
KYW116,-1.113876791172341
KYW117,2.064599227744916
KYW118,-0.29986773270082473
KYW119,1.420295573297033
KYW120,0.7132585281103149
KYW121,1.2714918318926516
KYW122,-0.24975496317505133
KYW123,1.0554201203588203
KYW124,-0.1881105356333981
KYW125,1.0395173743724313
KYW126,0.525868964382887
KYW127,0.23298726895468694
KYW128,1.5991888686475972
KYW129,0.16216329442051014
KYW130,0.6296087177060709
KYW131,0.5856814730805969
KYW132,1.7424447197640092
KYW133,2.2435913262537945
KYW134,0.38006097489530544
KYW135,-0.6576336519614053
KYW136,1.2044820976314896
KYW137,-0.6748316065073646
KYW138,1.6839258616153012
KYW139,-0.013690877580296485
KYW140,2.109223805579665
KYW141,0.9312223259002301
KYW142,0.5467452286573157
KYW143,1.7336246067016858
KYW144,1.3339476393616503
KYW145,-0.3759145754553297
KYW146,-0.5144054763714668
KYW147,-1.0825878637605058
KYW148,1.074380345139409
KYW149,-0.9883604002516118
KYW150,-1.1257126308235244
KYW151,1.0595907049082283
KYW152,-0.06878978008099629
KYW153,-0.11173518569034917
KYW154,0.3847883936817888
KYW155,0.6842399940865871
KYW156,0.7785015482738895
KYW157,0.35489908040547485
KYW158,-0.5506970339487745
KYW159,0.10069721126348592
KYW160,-0.07615907658075499
KYW161,0.23689926228364766
KYW162,0.4809495050395569
KYW163,1.1254599603127329
KYW164,1.430928351136806
KYW165,0.8435215864607127
KYW166,0.32473701573349817
KYW167,0.9962546274436681
KYW168,1.0095471434857628
KYW169,-0.8369198004088859
KYW170,1.9758954458440554
KYW171,1.4069872625055377
KYW172,0.26240079146937423
KYW173,0.827680922363134
KYW174,-0.42351770276353395
KYW175,0.8163705776714173
KYW176,-0.6536883106634115
KYW177,0.9747463506214852
KYW178,-0.5058586938117856
KYW179,-0.8202481849300276
KYW180,0.17566169366085188
KYW181,0.9668351484938077
KYW182,0.8103393121181691
KYW183,0.4837430490950698
KYW184,2.5084967751511047
KYW185,0.02688918918233186
KYW186,2.40939767116845
KYW187,0.04847024975553686
KYW188,-0.896961393366744
KYW189,1.2283775808964357
KYW190,0.3720481089961306
KYW191,1.2037466533021555
KYW192,-0.08536638261503081
KYW193,-0.9457362432627041
KYW194,-0.9411150519739667
KYW195,0.4585599352237968
KYW196,-0.5099176705953261
KYW197,1.2595088864360773
KYW198,-0.6261451699215225
KYW199,-0.46142856640083835
KYW200,0.49045498583730374
KYW201,0.5938227933926468
KYW202,0.511373052287983
KYW203,1.2627197019686915
KYW204,-0.9653597901425519
KYW205,-1.4834234066384449
KYW206,1.4078145745183794
KYW207,-1.3212055884172738
KYW208,0.23316164823965377
KYW209,0.6539516013151312
KYW210,2.8319567285730844
KYW211,1.7258818164547263
KYW212,-1.2839733228540757
KYW213,2.6650761723832708
KYW214,-0.5909918801353822
KYW215,0.5135028965853105
KYW216,-0.20482414002553226
KYW217,-0.24677424297232997
KYW218,0.7529540195912195
KYW219,2.2623927491384936
KYW220,2.591821211666812
KYW221,-1.0560759523650125
KYW222,-1.1428059242795832
KYW223,2.2393435653873683
KYW224,1.9573943195883539
KYW225,0.7075978005660097
KYW226,1.3532274298328206
KYW227,-0.36528577248620225
KYW228,-0.2620877143712987
KYW229,-0.8928120265819564
KYW230,1.5019169168571536
KYW231,0.4482899208815526
KYW232,1.6258992110384483
KYW233,-1.2082639117482996
KYW234,-0.8127067096358368
KYW235,1.3935523242386514
KYW236,0.8610801897227123
KYW237,0.8492505701047054
KYW238,0.6062227228011441
KYW239,-0.16099710814004622
KYW240,-0.0011932936099286907
KYW241,-1.0393260919297644
KYW242,1.2333810455031509
KYW243,0.02355650685605306
KYW244,-0.1828269972719619
KYW245,-1.0148832182734977
KYW246,-0.16908619992133028
KYW247,-1.534067822974287
KYW248,-0.273253851895456
KYW249,0.1615411048679922
KYW250,2.241861681842875
KYW251,1.6800544195447913
KYW252,1.0180722378078684
KYW253,0.44653033022003347
KYW254,0.49189022306462127
KYW255,-0.6492055763757624
KYW256,-1.5116726059949106
KYW257,0.15437795608306248
KYW258,1.3783480378550887
KYW259,0.12656522252771352
KYW260,-1.423996424630641
KYW261,1.9072101765321856
KYW262,0.9249622038976497
KYW263,0.7450230252932333
KYW264,-1.2067678578961207
KYW265,1.1878206776423594
KYW266,0.22029547985724843
KYW267,0.8977820791729982
KYW268,0.8416222884521104
KYW269,0.16424408215972428
KYW270,0.6059315583747279
KYW271,1.8438023292831538
KYW272,0.9663014934727351
KYW273,0.9468831772237937
KYW274,1.904699417664886
KYW275,0.40988136020083454
KYW276,-0.3004661973046163
KYW277,0.7990337817259419
KYW278,2.557072393418979
KYW279,0.4912394957882909
KYW280,-0.08004853586484093
KYW281,-0.6701853740919415
KYW282,0.9932083611126725
KYW283,1.7730133708227898
KYW284,0.3190163476551404
KYW285,-0.012103938196243579
KYW286,0.28113808326768946
KYW287,-0.517885496496274
KYW288,0.4179878261877872
KYW289,-1.4417215853267051
KYW290,-0.903572862913293
KYW291,-0.863459591780932
KYW292,2.062856725298678
KYW293,0.7438128684551379
KYW294,0.8767861774342594
KYW295,-0.8985943216973121
KYW296,0.7321537968152286
KYW297,0.24832740814739493
KYW298,0.6646107521550966
KYW299,-1.3013122662981451
KYW300,0.8817964332964157
KYW301,1.2913723937137203
KYW302,-1.5218435555872631
KYW303,-0.030654328586702757
KYW304,0.11121417939506104
KYW305,-0.7075014767211156
KYW306,1.1766378152309205
KYW307,0.7124964637009685
