ID,risk_score
KYW1,1.0690160584245048
KYW2,0.7163055963207747
KYW3,-0.209320888372052
KYW4,0.691839287768792
KYW5,0.26958787774968634
KYW6,0.22855261823083992
KYW7,0.34871468824761764
KYW8,0.7963915079626063
KYW9,0.11730211143197755
KYW10,-0.34388628665994003
KYW11,1.3344357931347015
KYW12,1.1545888312279595
KYW13,1.0727682580634688
KYW14,-0.26220682644643273
KYW15,0.023805918898161044
KYW16,-1.024174857503751
KYW17,-0.6676889824370029
KYW18,-0.057111478591760204
KYW19,2.330256548054962
KYW20,1.3777583659859132
KYW21,3.7327445150299554
KYW22,0.2665238772147923
KYW23,-0.2216045078457556
KYW24,2.1477532012536313
KYW25,0.24788868973222725
KYW26,-0.8323534331631447
KYW27,-0.008877282092443203
KYW28,0.3301662124549715
KYW29,-0.1617669122639546
KYW30,0.550742482490408
KYW31,-0.961188603789278
KYW32,1.2991532375263133
KYW33,1.218198003776136
KYW34,0.008748925954888468
KYW35,3.352223873282525
KYW36,1.851820896050083
KYW37,-0.39660215238048674
KYW38,0.18606732582447524
KYW39,-0.4865671089969633
KYW40,0.46518828106213334
KYW41,1.3439406443507798
KYW42,0.7120985526514126
KYW43,0.45749880618514704
KYW44,0.4847475121869685
KYW45,-0.24022733417137873
KYW46,0.4346185434041595
KYW47,0.0265534438374596
KYW48,1.6774168067164088
KYW49,-0.14701890420879685
KYW50,0.2502843235043102
KYW51,-0.12348697872125305
KYW52,2.527156358275457
KYW53,-0.3534829064687977
KYW54,-0.30774198810266584
KYW55,-0.3711198736342008
KYW56,-0.6136831517163311
KYW57,-0.13941419630569388
KYW58,0.06359513846731259
KYW59,-1.0081595260784826
KYW60,-0.2767089222067266
KYW61,0.5909181848142093
KYW62,1.4487990113912934
KYW63,1.576414811751281
KYW64,1.303109426199011
KYW65,-0.07793315852445129
KYW66,2.2444960498862914
KYW67,2.2405391601362123
KYW68,0.3785693864732006
KYW69,2.370265887532751
KYW70,0.1696956157034075
KYW71,0.6028623030426532
KYW72,-0.8792614695805697
KYW73,-0.03385788749463477
KYW74,0.6469718524208319
KYW75,0.677115910389656
KYW76,1.6705762245734301
KYW77,2.3038354995267194
KYW78,0.48579386831726407
KYW79,1.085365088038922
KYW80,-0.5680224316397001
KYW81,-0.8918079510819626
KYW82,1.4127681793347966
KYW83,0.4527905825488349
KYW84,-0.823410351407781
KYW85,-0.1331478904813375
KYW86,-0.7119296917353527
KYW87,1.8962796118284189
KYW88,0.6645734331373341
KYW89,-0.703282788758344
KYW90,0.28800795995294803
KYW91,1.1410996067277825
KYW92,1.8037117717221633
KYW93,0.5964454777566168
KYW94,-0.852687369823761
KYW95,-1.037714931991612
KYW96,-0.9751199417007939
KYW97,-0.0192532443958307
KYW98,-0.17078792164883203
KYW99,0.9562536417350092
KYW100,-0.09989880340925343
